,experiment_id,sample_id,data_file,noise_model,pop0_distribution,pop0_form,pop0_interaction,pop0_lattice,pop1_distribution,pop1_form,pop1_interaction,pop1_lattice,pop2_distribution,pop2_form,pop2_interaction,pop2_lattice,system_class,noise_I0,noise_I0_flat_fraction,noise_I0_fraction,noise_effective_D,noise_effective_rg,pop0_D,pop0_I0,pop0_I0_fraction,pop0_a,pop0_hwhm_g,pop0_hwhm_l,pop0_r,pop0_r_hard,pop0_rg,pop0_sigma,pop0_v_fraction,pop1_D,pop1_I0,pop1_I0_fraction,pop1_a,pop1_hwhm_g,pop1_hwhm_l,pop1_r,pop1_r_hard,pop1_rg,pop1_sigma,pop1_v_fraction,pop2_I0,pop2_I0_fraction,pop2_a,pop2_hwhm_g,pop2_hwhm_l,pop2_r,pop2_r_hard,pop2_sigma,pop2_v_fraction,Imax_over_Imean,Ilowq_over_Imean,Imax_sharpness,I_fluctuation,logI_fluctuation,logI_max_over_std,r_fftIcentroid,q_Icentroid,q_logIcentroid,pearson_q,pearson_q2,pearson_expq,pearson_invexpq,q_best_hump,q_best_trough,best_hump_qwidth,best_trough_qwidth,q_best_hump_log,q_best_trough_log,best_hump_qwidth_log,best_trough_qwidth_log
1007,RxnB_201602,RxnB_201602_1455320052,B_100C_0212153355_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,0.3089112126941581,,0.027834394986329287,,,4.0,10.78927191095118,0.9721656050136708,,,,,,3.5927146833305446,,,,,,,,,,,,,,,,,,,,,,,7.2002297660983166,2.7266315584682816,1.0275719673126187,1.830697930768973,2.9027194540622947,7.314677988288179,0.09886903937079664,0.21518913123901012,0.26622610363076255,-0.6445211700644043,-0.5544431625682387,-0.6209753782428598,0.6667587151519291,0.023670307707190752,0.1013768837723581,0.0003694253681327505,0.03532100166770143,0.02518998542204226,0.10166010403088938,0.0009065238419133638,0.029729045907439005
1008,RxnB_201602,RxnB_201602_1455321868,B_240C_10min_0212160416_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,0.47545787476782697,,0.0024800742924278828,,,4.0,14.045146489622793,0.07326202507279257,,,,,,12.593934119693413,,,,177.19049746180775,0.9242576912457809,,,,31.33849017521267,,,0.3333333345359447,,4.014220403836255e-05,2.0938899860592734e-07,113.15452575835891,0.0009159866008653372,0.001821181861046628,31.33849017521267,,,,55.43341077083566,2.3541845432725115,3.390074716313097,0.35447155840459704,3.790667917509889,3.769134273872613,0.09684631838026919,0.09464631220801666,0.05744143194733486,-0.29997787533199244,-0.24650115647631268,-0.28490683359148256,0.31346774339705774,0.09701642168448132,0.15806380076322887,0.0002812505412754318,0.021973457799973513,0.0992135475600377,0.16010703766920079,0.0015550123459485646,0.0033885528216012323
1009,RxnB_201602,RxnB_201602_1455321930,B_240C_11min_0212160519_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,0.49907294078800957,,0.0028604084106201777,,,4.0,13.529750308318631,0.07754500076561825,,,,,,12.626192850243385,,,,160.44725027091815,0.9195943651265999,,,,31.51244166617225,,,0.3448275882247642,,3.937876345583291e-05,2.2569716164341715e-07,113.60517468744942,0.0009751482570631298,0.0017974180735028655,31.51244166617225,,,,55.082376651555606,2.2539467797963435,3.302192927975385,0.44522268823393163,3.7922121325352016,3.8588803320913825,0.09713086927805244,0.09519045189162419,0.07055668562510696,-0.2948594567776368,-0.24253955506065203,-0.2801135617699998,0.30803112221675594,0.09680533833614066,0.1577728280180547,0.0002762249085308705,0.020887419488440397,0.0988965399661636,0.15985237389086113,0.0014513422034653897,0.003126912740967351
1010,RxnB_201602,RxnB_201602_1455320689,B_203C_0212154438_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,6.213648484632017e-10,,8.421330665499585e-11,,,4.0,7.3784639636165235,0.9999999999157867,,,,,,1.7739243389418382,,,,,,,,,,,,,,,,,,,,,,,4.418570834676066,1.8140858903143375,1.0542664901778378,2.754372992157828,4.875467006060445,13.426991179051706,0.1192334460763842,0.2709584066911987,0.294256076161726,-0.5332692216767918,-0.44407476489298237,-0.5094911650592374,0.5566900778062289,0.008742073298779907,0.09738965538871316,0.0009197925987674812,0.016973448127283824,0.01882242411786267,0.09776938696408397,0.0008808836338988997,0.01131106497764124
1011,RxnB_201602,RxnB_201602_1455321630,B_240C_6min_0212160018_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,0.5384348067478996,,0.0023596681528087944,,,4.0,24.62862075690986,0.10793390642536228,,,,,,15.868412813197798,,,,203.01533586977536,0.8897062682056235,,,,30.602417706809643,,,0.2693037732908692,,3.5873975378075684e-05,1.5721620547819875e-07,110.9570657633753,0.00042256759788739107,0.0019382800860484606,30.602417706809643,,,,46.920877493829074,2.9406227598160797,3.201316533806816,0.17284073271937078,0.9418064757996704,2.90452518001758,0.09869695895357745,0.09238927885357472,0.045899254860124084,-0.33255674066233254,-0.27105077626367,-0.31521655954743877,0.34829538195422505,0.5859218803336073,0.5859218803336073,1.4175791233712138,1.4175791233712138,0.5886855492394802,0.5886855492394802,8.510413656691007e-05,8.510413656691007e-05
1012,RxnB_201602,RxnB_201602_1455318248,B_60C_10min_0212150314_0002_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.4396301654232024,,0.0966592981100374,,,4.0,22.799847185694286,0.9033407018899625,,,,,,4.229877144823684,,,,,,,,,,,,,,,,,,,,,,,6.096785411784258,2.6011841252240577,1.117709082288771,1.6226301888811903,2.1533426086279492,7.858339633300429,0.10136986020116788,0.21294670720618666,0.2752473815025817,-0.713771448012487,-0.6249413720451737,-0.6908715865633225,0.7346258851954748,0.025324525845556445,0.10445661665051845,0.00033732587171150514,0.06309010405826242,0.02595816163029735,0.10407914287194375,0.0009615790794437288,0.06254229882802924
1013,RxnB_201602,RxnB_201602_1455320521,B_188C_0212154149_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,4.443095891204507e-10,,6.601849333891442e-11,,,4.0,6.730077689143824,0.9999999999339815,,,,,,1.649516974385258,,,,,,,,,,,,,,,,,,,,,,,5.177179757505624,1.9090937651040343,1.1631676280193837,2.4048354496040565,4.3056072709376005,13.05525904306428,0.12125737198491206,0.2703107499565929,0.29446875625843544,-0.4800375357316777,-0.39277474227502046,-0.4566907420436258,0.5036159775607948,0.0029390010990054116,-12.223623183707625,0.0012169629815864445,32.86557568606982,0.015954658595166205,1.3103700588635405,0.0012092144232617728,1.8463796022350876
1014,RxnB_201602,RxnB_201602_1455321354,B_240C_1min_0212155542_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,0.00043275401643894096,,1.0075891269585262e-06,,,4.0,1.5516237116455414,0.003612673993993226,,,,,,3.6272379746903796,,,,427.94244739789224,0.9963862623629183,,,,28.548274171332473,,,0.1939859499239558,,2.4074869707346735e-05,5.6053961439057766e-08,105.77625829314194,0.0001730756943015832,0.0020865495640040033,28.548274171332473,,,,33.64915559262269,4.560345404958198,3.31864249609974,0.40012653944561816,3.975249888898186,3.460702491195788,0.0983003123987636,0.08452826262194393,0.0686221842764943,-0.46813684173211806,-0.3718884225494446,-0.44096743528801674,0.4936920499958299,0.0349737134323026,0.168044284741827,0.0008236355241830127,0.10665842105512244,0.035040046710913486,0.22497681583607432,0.002052962838339888,0.13697147260988787
1015,RxnB_201602,RxnB_201602_1455318221,B_60C_10min_0212150314_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.7851021936825675,,0.10798679837137108,,,4.0,23.00603372002871,0.8920132016286288,,,,,,4.268218016292516,,,,,,,,,,,,,,,,,,,,,,,5.858429506700336,2.572617650722969,1.109505057666895,1.6631858620776094,2.0655557407044407,7.942166714332847,0.10177383388472537,0.2142453814409334,0.27606243361946464,-0.7215631122780908,-0.6326630516143678,-0.6986743216244027,0.742334255990762,0.025717306814411423,0.099357392623447,0.0003354975295864866,0.062430680371044,0.02624066934831698,0.09928014516103661,0.0009589030648601833,0.06376696149341965
1016,RxnB_201602,RxnB_201602_1455320326,B_162C_0212153834_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.6404556319192807e-10,,2.946981227867058e-11,,,4.0,8.959865800545172,0.9999999999705302,,,,,,1.5769235266634287,,,,,,,,,,,,,,,,,,,,,,,3.657178197762831,1.5558226037830425,1.1897948089056518,2.658629263861346,4.116240876208075,17.190763192425017,0.13724075515813366,0.2821977676324811,0.29948871835928215,-0.5449936546081325,-0.4703609598902282,-0.5259686822299758,0.5637297105785978,0.007476086373799928,0.09472944397255809,0.000977968146012481,0.017201592570608593,0.01874749118262181,0.09481096444780937,0.0007946578447669137,0.012277044575339222
1017,RxnB_201602,RxnB_201602_1455320551,B_191C_0212154220_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,4.2266912192445716e-10,,5.857262889952367e-11,,,4.0,7.216154197633044,0.9999999999414274,,,,,,1.727534720100703,,,,,,,,,,,,,,,,,,,,,,,5.071188053030106,1.8810111321773046,1.1713188602048537,2.5430092685934187,4.487024149854675,13.428357898297167,0.12413333946698239,0.27018793536561797,0.29444802316904856,-0.5012701042977175,-0.41393910712822496,-0.47797054356288404,0.5245608807774557,-0.0008027752663539167,0.10024971161443985,0.0012229061551743375,0.05953599350755949,0.015949689649366328,0.09822212954235601,0.0010376734179682562,0.030377831412150755
1018,RxnB_201602,RxnB_201602_1455322062,B_240C_13min_0212160731_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,0.508654021059393,,0.0028894349408152948,,,4.0,13.778157980045648,0.07826752456355483,,,,,,12.225098864375004,,,,161.7524165050544,0.9188427981707432,,,,31.814520092830257,,,0.3921569031788943,,4.2658696424613396e-05,2.4232488661387787e-07,114.41873104227062,0.0011166116352142597,0.001733885592334894,31.814520092830257,,,,57.233094282171024,2.0614928503010184,3.34667658338476,0.269085016122339,3.1970210727997914,3.9010427781870916,0.0959050017984337,0.09576430068698198,0.07652001642303417,-0.28502779573775683,-0.23500847396207145,-0.2709309190182209,0.2975629256877074,0.09581989082406137,0.014541446317039852,0.00027931259275451603,0.05591725274643959,0.09815962175727971,0.019694757505678007,0.001467999967834218,0.04850159481179789
1019,RxnF_201602,RxnF_201602_1455482750,F_207C_0214124539_0001_dz_bgsub.dat,flat,r_normal,spherical,hard_spheres,,,,,,,,,,disordered,0.005873977502252159,,7.137242410220051e-06,,,,822.9979088057501,0.9999928627575898,,,,13.38299740299643,25.40593185370853,,0.4444444444459068,0.18000642330209682,,,,,,,,,,,,,,,,,,,,,8.107349760262727,4.7800067991378326,1.0298966437149388,0.268565942412698,4.689158519247575,2.3659866139200814,0.0731652245776465,0.08645142236620948,0.03085028702632115,-0.746632558966488,-0.5960058587547412,-0.7042242942909519,0.7865045378488152,0.10245292420512081,0.5109856955827798,0.020501297915055287,1.1652088141348411,0.09847421728227207,0.5116465231706955,0.11604081577792873,0.011404792234402364
1020,RxnF_201602,RxnF_201602_1455485246,F_280C_30min_0214132714_0001_dz_bgsub.dat,flat,r_normal,spherical,hard_spheres,,,,,,,,,,disordered,0.35207862507245735,,0.00026834011445013307,,,,1311.7090188888656,0.9997316598855499,,,,17.238910024892864,27.08621619647845,,0.3748314639514714,0.17039585741454313,,,,,,,,,,,,,,,,,,,,,8.495867266479339,5.720555439507161,1.0297628978589755,0.2608129543379477,3.6223197746614937,2.6922164638597272,0.06617311431757353,0.07738691850018158,0.09190437194697693,-0.7070604814866748,-0.5510329288901401,-0.6629866918280316,0.7494130666069834,-0.08572507029763166,0.19355528043314468,0.23453726894647944,0.05407877617873915,-0.12509234841581018,0.21098382534433205,1.9316628525507977,0.03926842907100172
1021,RxnF_201602,RxnF_201602_1455482842,F_211C_0214124711_0001_dz_bgsub.dat,flat,r_normal,spherical,hard_spheres,,,,,,,,,,disordered,0.04093029879179377,,4.187179109990864e-05,,,,977.4739482534917,0.9999581282089002,,,,9.95235678684016,25.254840020092388,,0.7692307692310648,0.1931526899926929,,,,,,,,,,,,,,,,,,,,,8.017094375684035,4.799858977746008,1.0282997372293161,0.2601715315365721,3.1969000351160046,2.4132168832469074,0.07216052883870501,0.08658296504628828,0.05311338975623084,-0.7460679753423529,-0.595328005270451,-0.7036283832455928,0.7859909480021715,0.1068894255549108,0.5217556817352572,0.025063017277469783,1.4213613112086874,0.10160662907891815,0.5205465981823595,0.13714409084121856,0.006043872911841718
1022,RxnF_201602,RxnF_201602_1455482387,F_173C_0214123936_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,r_normal,spherical,hard_spheres,,diffuse__diffuse__disordered,2.387777753298792e-10,,1.3258805262056261e-12,,,4.0,1.3514309611336515,0.007504199213695586,,,,,,3.7787330541138906,,,,0.0,0.0,,,,5.893258077984905,,,0.986120430671423,,178.73853235772683,0.9924958007849786,,,,11.210739087582777,23.11419099391596,0.512820512820197,0.1642002763805727,9.969198814173865,4.700360436567682,1.0340148196199213,0.49759928933989156,1.8771927263696344,2.0274204686433297,0.07828634201391223,0.0949414484087418,0.0005486343003316806,-0.7434795195007536,-0.5951488149194393,-0.701853753430572,0.7827529212459802,0.47578921803697033,0.5701369832329514,0.3218444280777572,0.16615368840864558,0.47833324302737723,0.5712270120771064,0.0009948385529056404,0.003980380666859978
1023,RxnF_201602,RxnF_201602_1455484759,F_280C_20min_0214131908_0001_dz_bgsub.dat,flat,r_normal,spherical,hard_spheres,,,,,,,,,,disordered,0.21537728329604267,,0.0001830470510017774,,,,1176.4071474573584,0.9998169529489983,,,,17.476999105158534,27.136823732898957,,0.35087719298108255,0.16875613337955275,,,,,,,,,,,,,,,,,,,,,8.482536556313809,5.671686025781348,1.0322339416465187,0.2733412846229829,4.0132730798237795,2.562184045083277,0.06635617263364751,0.0774077195463393,0.05694324909204932,-0.7090892975499915,-0.553281559344284,-0.6650811768575914,0.7513306702300191,-0.0958417372545583,0.20358132501076331,0.21591743680382744,0.07767957601195595,-0.1657472950456073,0.23779017188828508,2.0951620856613475,0.06529705604820732
1024,RxnF_201602,RxnF_201602_1455482527,F_189C_0214124156_0001_dz_bgsub.dat,flat,r_normal,spherical,hard_spheres,,,,,,,,,,disordered,0.24495063395772443,,0.0004314170120688257,,,,567.5366321624259,0.9995685829879312,,,,9.966072904770252,24.256773664784575,,0.6896551724168081,0.1902371712668518,,,,,,,,,,,,,,,,,,,,,8.729438647756727,4.603387936717111,1.0334945474171047,0.32268883122056713,4.157625351627388,2.633605857109432,0.07712837597812916,0.09054337844535634,0.08473841497688277,-0.7523097806168015,-0.6032814757341809,-0.7104139683187637,0.7915828387465317,0.09436827931229255,0.5968187389455755,0.006800410478765663,0.22962286725433176,0.09479282365654104,0.5986490557770264,0.03447678706139846,0.002759371762899947
1025,RxnF_201602,RxnF_201602_1455483132,F_250C_0214125155_0001_dz_bgsub.dat,flat,r_normal,spherical,hard_spheres,,,,,,,,,,disordered,0.17658149739290507,,0.0001142305933771373,,,,1545.6570885590477,0.9998857694066229,,,,12.970249120187734,25.857036368164007,,0.5046492374098868,0.17938129975650233,,,,,,,,,,,,,,,,,,,,,8.24086843660041,4.976833538067492,1.0328017870119126,0.25625333696896496,3.644654086055647,2.718818976510129,0.07105883155112276,0.08478239235566351,0.12490368512239995,-0.7387668192566358,-0.5866192928263736,-0.6959022380007074,0.779291390595749,0.11612521591704403,0.21218774874383314,0.035572839286168646,0.06016838392475262,0.10734494401982916,0.27446041621242423,0.1818710571326686,0.10237463933386502
1026,RxnF_201602,RxnF_201602_1455482186,F_140C_0214123615_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,1.2200634946779587e-09,,1.053142660977488e-10,,,4.0,1.6420032412567322,0.1417355465821246,,,,,,3.5079635209097497,,,,9.94297512641333,0.8582644533125611,,,,7.840006229689362,,,0.6896551809763185,,,,,,,,,,,12.762322480762755,5.049374440964143,1.0454517599898099,1.423348924384052,6.646043886917364,3.331213470953276,0.07520612074269789,0.12604300674666466,-0.0946554610473278,-0.6206470141221643,-0.486501707234262,-0.5831942948570206,0.6573357559167282,0.028572392131193836,0.1160878888356669,0.0002613115871096983,0.04636448386451982,0.028736281988319068,0.11782399696210677,0.0012247040236322566,0.06784938403177368
1027,RxnF_201602,RxnF_201602_1455483023,F_225C_0214125011_0001_dz_bgsub.dat,flat,r_normal,spherical,hard_spheres,,,,,,,,,,disordered,0.1348808777506968,,0.00015958888477909602,,,,845.0422624890933,0.9998404111152209,,,,13.723706599300108,25.782287073228346,,0.43478260869572183,0.1760801987875987,,,,,,,,,,,,,,,,,,,,,8.132320504998209,4.885489097600967,1.0331836806145196,0.27250832640189804,3.912281503075883,2.551759347263403,0.07157471138377958,0.08570030968776277,0.07831966348677145,-0.7422975296978184,-0.5906982519813267,-0.6995930385941043,0.7825691730900743,0.11145371086145647,0.5289996813310861,0.029516733287248416,11.371829188108874,0.1043548117404468,0.5431241206585223,0.14977547459686583,0.07416210002492042
1028,RxnF_201602,RxnF_201602_1455482729,F_205C_0214124518_0001_dz_bgsub.dat,flat,r_normal,spherical,hard_spheres,,,,,,,,,,disordered,0.20111375550339117,,0.00025328751103722587,,,,793.812592959919,0.9997467124889629,,,,12.909721756013191,25.43547075256841,,0.4651162790282398,0.17902038320070612,,,,,,,,,,,,,,,,,,,,,8.060434904630174,4.724943485101996,1.0394924492659996,0.27100838888965767,2.6611053874246795,2.605013607870345,0.07312568027452769,0.08802384705092385,0.09498598913633614,-0.7489605553304329,-0.5988209246371411,-0.7067065489569592,0.7886357753972864,0.11096597432019545,0.5729639414979104,0.026113888913357967,1.1719289027256679,0.10443497303528812,0.5729656522277748,0.12863425650088844,0.011301862472946955
1029,RxnF_201602,RxnF_201602_1455482790,F_209C_0214124618_0001_dz_bgsub.dat,flat,r_normal,spherical,hard_spheres,,,,,,,,,,disordered,0.11440296439002628,,0.00012475727413482673,,,,916.8899575700473,0.9998752427258651,,,,9.625228833490763,25.40604092540666,,0.7879594990599337,0.19208247141716603,,,,,,,,,,,,,,,,,,,,,8.074582332665274,4.771046948530182,1.034533218724042,0.27695153315466375,3.5791588452027496,2.667884194874732,0.07295733331681514,0.0875196978821104,0.10499392312645736,-0.7464730237870293,-0.5957599437650596,-0.7040411884762827,0.7863794911262528,0.10530834800048394,0.21627943350240125,0.02217042903665549,0.060852336203554756,0.10055852411756808,0.25022322863443314,0.1100338308805597,0.0683596514090064
1030,RxnF_201602,RxnF_201602_1455482502,F_186C_0214124131_0001_dz_bgsub.dat,flat,r_normal,spherical,,,r_normal,spherical,hard_spheres,,,,,,diffuse__disordered,1.5617507287402077e-12,,3.250949368952603e-15,,,,0.0,0.0,,,,18.80371784369244,,,0.7965067819282111,,,480.39835490989833,0.9999999999999968,,,,9.938747090665734,24.186135129283176,,0.6666666666639515,0.18547829265143198,,,,,,,,,,8.99726418024892,4.618369589962128,1.0314129910402823,0.3167414902656045,1.8049988993953163,2.064660819871838,0.07736619396048942,0.09018813634009921,0.023957105633689257,-0.750655174851522,-0.6017937459117214,-0.7088126487217747,0.7899071410618974,0.5631802016863285,0.579440552246267,0.8109617223366309,0.628467730411953,0.5638883888860142,0.5832954864614011,0.0009237447752131192,0.0005442583128602602
1031,RxnF_201602,RxnF_201602_1455483071,F_235C_0214125100_0001_dz_bgsub.dat,flat,r_normal,spherical,hard_spheres,,,,,,,,,,disordered,0.06664472306771285,,7.962633890213978e-05,,,,836.9016748880946,0.9999203736610979,,,,13.835647491947455,25.782322580174288,,0.4343437140929215,0.17748484074341406,,,,,,,,,,,,,,,,,,,,,8.159424329369028,4.913284194124675,1.0344320142078371,0.31030969178099516,5.018819924784363,2.4222608934251753,0.07126667391795419,0.08517114567480852,0.04771423486877234,-0.7412634829938636,-0.5895450753539216,-0.6985244572785211,0.7815950685408504,0.12247811885226967,0.5267206192274445,0.03939685872442342,7.723677049537358,0.11201655734600907,2.4906155144097366,0.20371454986603954,2.2690868148437855
1032,RxnF_201602,RxnF_201602_1455481696,F_60C_30min_0214122759_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.8669056018060246e-10,,2.4676405868287148e-11,,,4.0,11.618003112113179,0.9999999999753236,,,,,,4.929083745987956,,,,,,,,,,,,,,,,,,,,,,,7.050978745580851,2.8843197611654885,1.1045869595919129,1.6943464070744636,4.202935687031134,3.689361641905168,0.06960086276879153,0.18289761638827623,0.19729578816485538,-0.8001042024822166,-0.7123687917618581,-0.7777999217937437,0.8193148772264046,0.5860174620623795,0.5801519509521735,0.03289679124183313,0.09789024150251835,0.5816234662565238,0.5767764197805095,0.0026958880018819243,0.005567184533401762
